GENDER,RACE,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,VEHICLE_TYPE,PAST_ACCIDENTS_occurred,PAST_ACCIDENTS_log_magnitude,SPEEDING_VIOLATIONS_occurred,SPEEDING_VIOLATIONS_log_magnitude,DUIS_occurred,DUIS_log_magnitude,AGE_26-39,AGE_40-64,AGE_65+,DRIVING_EXPERIENCE_10-19y,DRIVING_EXPERIENCE_20-29y,DRIVING_EXPERIENCE_30y+,EDUCATION_none,EDUCATION_university,INCOME_poverty,INCOME_upper class,INCOME_working class,POSTAL_CODE_21217,POSTAL_CODE_32765,POSTAL_CODE_92101
0,0,0.4570253620382869,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,1,0.253752192511702,1.0,0,0.0,0.0,0.830536081261569,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0.3642725636443028,1.0,0,1.0,0.0,0.11284348306799238,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0.699738746791831,1.0,1,1.0,1.0,0.4716897821647807,0,1,0.32141072044370017,1,0.6557821096909887,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.4590693392259307,1.0,1,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0.0332414741628082,1.0,0,1.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,2.4623104117009667,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,-2.6545822994959334,1.0,0,1.0,0.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-1.1327532436450478,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1.2081283721057876,1.0,1,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0.35738865468055575,1.0,0,1.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
