GENDER,RACE,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,VEHICLE_TYPE,PAST_ACCIDENTS_occurred,PAST_ACCIDENTS_log_magnitude,SPEEDING_VIOLATIONS_occurred,SPEEDING_VIOLATIONS_log_magnitude,DUIS_occurred,DUIS_log_magnitude,AGE_26-39,AGE_40-64,AGE_65+,DRIVING_EXPERIENCE_10-19y,DRIVING_EXPERIENCE_20-29y,DRIVING_EXPERIENCE_30y+,EDUCATION_none,EDUCATION_university,INCOME_poverty,INCOME_upper class,INCOME_working class,POSTAL_CODE_21217,POSTAL_CODE_32765,POSTAL_CODE_92101
1,0,0.043712458808989024,1.0,0,1.0,1.0,0.11284348306799238,0,1,1.7841815224496964,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,0.11145053437778589,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,0,-0.8717328479095953,1,3.844223431215629,0,1,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0.2729814321887873,0.0,1,1.0,1.0,-1.681388012415949,0,1,0.32141072044370017,1,2.3297907532514794,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,1,0
0,0,1.0348342199866956,1.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,1,1.366036117475827,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,1.7418375911031951,1.0,1,1.0,1.0,-1.3225417133191608,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,1,0
1,0,0.11221984272302075,1.0,1,1.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,-0.4178711210501129,0.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,0,0.9045783110968837,1.0,1,0.0,0.0,0.4716897821647807,0,1,1.4279541154009234,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-0.2258473721912866,1.0,0,0.0,1.0,0.4716897821647807,0,1,2.075240506871579,1,1.366036117475827,1,2.9502654284521292,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,-0.19823333677319693,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,1.055776423641708,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0.29170493225716065,0.0,0,1.0,1.0,-1.681388012415949,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,0.39193275251087134,0.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,-0.5793804371129696,1.0,0,1.0,1.0,0.4716897821647807,0,1,0.9686971119143556,1,0.09202178786605632,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0,0.20037773524016733,1.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0,0.8155545522849851,0.0,0,1.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.9761207678536283,0.0,1,0.0,0.0,0.830536081261569,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.507334717388675,1.0,0,1.0,1.0,-2.757926909706314,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,1,-0.7475798724414704,1.0,1,1.0,1.0,0.11284348306799238,0,1,1.7841815224496964,1,1.366036117475827,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1,0,0.41040398707834197,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,0.49708042773576344,1.0,1,0.0,1.0,0.4716897821647807,0,1,0.32141072044370017,1,0.6557821096909887,1,3.844223431215629,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.4971901932173255,1.0,1,1.0,1.0,-1.681388012415949,0,1,0.32141072044370017,1,2.0195310594173597,1,3.844223431215629,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0,0,-0.5700219472034339,1.0,0,0.0,0.0,-0.2460028160287959,0,1,2.5344975103581464,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1,0,-1.8617341812747783,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-0.1945038770342371,1.0,0,1.0,1.0,-0.9636954142223725,1,0,-0.7851326745135231,1,0.6557821096909887,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,2.1876927994842164,1.0,1,1.0,1.0,-1.3225417133191608,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,-0.6469102179634983,1.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,0,1,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0.7785251780717264,1.0,1,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0.25811111537913023,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1,0,1.1161443671838096,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.3445923944341331,1.0,0,0.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,-1.6979082518840078,0.0,0,0.0,1.0,0.4716897821647807,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,-1.0257517171988906,1.0,0,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
