AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS
40-64,male,majority,0-9y,university,upper class,0.5782552015622614,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
26-39,male,minority,10-19y,high school,middle class,0.5504725756139147,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,2,0,1
26-39,female,majority,10-19y,high school,middle class,0.5655780916935856,1.0,before 2015,1.0,0.0,10238,12000.0,sports car,0,0,0
40-64,female,majority,20-29y,university,upper class,0.6114283704412116,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,1,1
16-25,male,majority,0-9y,none,poverty,0.4530467617186671,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,0,0
65+,male,majority,30y+,high school,upper class,0.5203339851656199,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,10,0,2
16-25,female,majority,0-9y,none,poverty,0.1529721602255696,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,poverty,0.3609701341564141,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
40-64,male,majority,0-9y,high school,upper class,0.6809131865092295,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0
40-64,female,majority,20-29y,high school,upper class,0.5646372244446138,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,3
26-39,female,majority,0-9y,high school,working class,0.5431550853251759,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0
40-64,female,minority,10-19y,high school,upper class,0.5707340688945091,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,0,1
40-64,female,minority,20-29y,university,upper class,0.6717100870579658,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,5,1,1
40-64,female,majority,10-19y,high school,middle class,0.4572949458459679,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,2,0,1
16-25,female,minority,0-9y,high school,poverty,0.3205571034873443,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0
16-25,female,minority,0-9y,none,poverty,0.2173998671718008,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
26-39,female,majority,0-9y,high school,working class,0.5552708298555457,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,working class,0.3362618356110762,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,1
40-64,female,majority,20-29y,high school,middle class,0.5250064061586571,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,4,1,0
16-25,male,majority,0-9y,university,middle class,0.4061057835072124,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0
40-64,female,majority,10-19y,university,upper class,0.7010779053023868,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,3,0,0
26-39,male,minority,10-19y,high school,working class,0.4952110402824168,1.0,after 2015,1.0,0.0,32765,12000.0,sedan,2,0,0
40-64,male,majority,0-9y,university,upper class,0.5968280062363127,1.0,after 2015,1.0,1.0,92101,13000.0,sedan,0,0,0
16-25,female,minority,0-9y,none,poverty,0.3627654869889801,1.0,before 2015,0.0,0.0,32765,9000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,working class,0.6878963980853564,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0
16-25,female,majority,0-9y,none,poverty,0.5316594723228439,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
16-25,male,majority,0-9y,university,working class,0.5049948526440377,0.0,after 2015,0.0,0.0,32765,8000.0,sedan,0,0,0
40-64,male,majority,20-29y,none,middle class,0.3649900516894193,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,1,0,6
40-64,male,majority,0-9y,none,upper class,0.6206110726170054,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,poverty,0.5035879779105495,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0
40-64,male,minority,10-19y,high school,working class,0.3676999467873958,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,0,1
26-39,female,minority,0-9y,university,middle class,0.6674176964471904,1.0,before 2015,1.0,1.0,10238,12000.0,sports car,0,0,0
65+,female,majority,10-19y,high school,upper class,0.6363437668457077,1.0,before 2015,1.0,1.0,10238,13000.0,sports car,1,0,2
65+,female,majority,30y+,high school,upper class,0.7837306862364176,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0
40-64,female,majority,10-19y,high school,middle class,0.6694575152378006,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,0
65+,female,minority,20-29y,high school,upper class,0.4349590139646847,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,6,0,3
26-39,female,majority,10-19y,none,poverty,0.3182232760655374,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,2,0,1
26-39,female,majority,10-19y,university,middle class,0.5035263513409084,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,0
16-25,male,majority,0-9y,university,poverty,0.4009780682608883,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,upper class,0.7268184180645275,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,2,0,0
40-64,female,majority,0-9y,university,upper class,0.6465278405621178,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0
65+,female,majority,30y+,university,upper class,0.5936549840040478,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,1,5
40-64,male,majority,20-29y,university,upper class,0.4158806589209596,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,6,2,2
